normal,normal2,uniform,lognormal,poisson,categorical13,categorical5,categorical2,categoricalint,ID,datetimes,dates,times,nulls,poissonint,normalcorr,antinormal
58.8949668971087,-15.33061834039367,0.8639184115621946,15475.533567963394,9.0,12ErLy,,1.0,5.0,,1981-09-05T07:59:02.371186,1981-09-05,07:59:02.371186,,9,58.8949668971087,
51.18430015836087,-11.208098404643323,0.0051807257666732776,2.9974374627794864,14.0,12ErLy,4pKfJ,1.0,0.0,ID1585,1981-09-12T15:16:17.888945,1981-09-12,15:16:17.888945,,14,51.18430015836087,
54.53277424544929,-19.563012482366464,0.8307112944531293,2302.7807515093136,14.0,12ErLy,4pKfJ,0.0,0.0,ID1586,1981-09-19T22:33:33.406703,1981-09-19,22:33:33.406703,,14,54.53277424544929,
62.96134807989126,-13.527158859831154,0.035006698546478976,628.4080429309893,3.0,12ErLy,4pKfJ,1.0,3.0,ID1587,1981-09-27T05:50:48.924462,1981-09-27,05:50:48.924462,,3,62.96134807989126,
52.50878697042289,-15.026916649014264,0.42245034207204446,0.06369121929541059,11.0,12ErLy,4pKfJ,0.0,5.0,ID1588,1981-10-04T13:08:04.442221,1981-10-04,13:08:04.442221,,11,52.50878697042289,
45.2735865539141,-9.967864632714981,0.4091984991798133,17.060108210567382,8.0,12ErLy,4pKfJ,1.0,1.0,ID1589,1981-10-11T20:25:19.959980,1981-10-11,20:25:19.959980,,8,45.2735865539141,
47.4320428055523,-10.31571740636684,0.20025875373290425,0.08293363786482416,8.0,12ErLy,4pKfJ,0.0,5.0,ID1590,1981-10-19T03:42:35.477739,1981-10-19,03:42:35.477739,,8,47.4320428055523,
57.61677635480338,-8.506463171108077,0.5610165172155648,403.1899530550753,16.0,12ErLy,4pKfJ,1.0,0.0,ID1591,1981-10-26T10:59:50.995498,1981-10-26,10:59:50.995498,,16,57.61677635480338,
52.78297594436749,-14.543892458853815,0.03595630788084492,0.002446532096321195,10.0,12ErLy,4pKfJ,0.0,5.0,ID1592,1981-11-02T18:17:06.513257,1981-11-02,18:17:06.513257,,10,52.78297594436749,
46.99726138922867,0.06496369049243,0.7421204305156195,0.1658665804188812,7.0,12ErLy,4pKfJ,1.0,1.0,ID1593,1981-11-10T01:34:22.031016,1981-11-10,01:34:22.031016,,7,46.99726138922867,
51.50216509148272,-9.83135908444153,0.2781074959612435,579.7436665756037,11.0,12ErLy,4pKfJ,0.0,5.0,ID1594,1981-11-17T08:51:37.548774,1981-11-17,08:51:37.548774,,11,51.50216509148272,
52.366093421817084,-11.328810556657928,0.06688629826263215,0.06639876972009962,11.0,12ErLy,4pKfJ,0.0,3.0,ID1595,1981-11-24T16:08:53.066533,1981-11-24,16:08:53.066533,,11,52.366093421817084,
50.70380700641696,-16.724182289631578,0.18320642427998923,15.878030059348307,11.0,12ErLy,4pKfJ,0.0,5.0,ID1596,1981-12-01T23:26:08.584292,1981-12-01,23:26:08.584292,,11,50.70380700641696,
47.72733030992749,-12.080846482197735,0.9346689401129221,1938.3121409895425,11.0,12ErLy,4pKfJ,1.0,5.0,ID1597,1981-12-09T06:43:24.102051,1981-12-09,06:43:24.102051,,11,47.72733030992749,
52.08658417824182,-4.6701546974680745,0.46630342120560364,26028.59559912913,8.0,12ErLy,4pKfJ,1.0,1.0,ID1598,1981-12-16T14:00:39.619810,1981-12-16,14:00:39.619810,,8,52.08658417824182,
59.29555530090672,-1.1167198986474034,0.7226322858179164,77.54921308249283,6.0,12ErLy,4pKfJ,1.0,3.0,ID1599,1981-12-23T21:17:55.137569,1981-12-23,21:17:55.137569,,6,59.29555530090672,
49.249006843158384,-11.743054918172046,0.8073144793805782,0.0023925225815465225,14.0,12ErLy,4pKfJ,0.0,3.0,ID1600,1981-12-31T04:35:10.655328,1981-12-31,04:35:10.655328,,14,49.249006843158384,
53.71921337714226,-6.284640050526896,0.5767756407866738,35.82662075556713,7.0,12ErLy,4pKfJ,0.0,1.0,ID1601,1982-01-07T11:52:26.173087,1982-01-07,11:52:26.173087,,7,53.71921337714226,
63.856724002012925,-8.73572425601235,0.9535535334661097,7514.450909480891,7.0,12ErLy,4pKfJ,0.0,5.0,ID1602,1982-01-14T19:09:41.690845,1982-01-14,19:09:41.690845,,7,63.856724002012925,
56.644292650010215,-17.669620843571106,0.012753013742568542,11.72492939081167,7.0,12ErLy,4pKfJ,1.0,5.0,ID1603,1982-01-22T02:26:57.208604,1982-01-22,02:26:57.208604,,7,56.644292650010215,
38.3808222148855,0.453241219778139,0.883718705266199,2.287498207687738,9.0,12ErLy,4pKfJ,0.0,3.0,ID1604,1982-01-29T09:44:12.726363,1982-01-29,09:44:12.726363,,9,38.3808222148855,
40.811533247143224,-1.2925965727633653,0.5711379846433704,400.18097329581747,12.0,12ErLy,4pKfJ,0.0,1.0,ID1605,1982-02-05T17:01:28.244122,1982-02-05,17:01:28.244122,,12,40.811533247143224,
63.870743082126594,-15.542356784639509,0.1816199841863403,292.4759530282521,8.0,12ErLy,4pKfJ,0.0,5.0,ID1606,1982-02-13T00:18:43.761881,1982-02-13,00:18:43.761881,,8,63.870743082126594,
57.326478422942024,-13.995312601106441,0.9467593706115331,1639.1710557059282,13.0,12ErLy,4pKfJ,1.0,4.0,ID1607,1982-02-20T07:35:59.279640,1982-02-20,07:35:59.279640,,13,57.326478422942024,
57.6923058949001,-10.27923353107369,0.9843969994550914,16.28468475729911,9.0,12ErLy,4pKfJ,0.0,5.0,ID1608,1982-02-27T14:53:14.797399,1982-02-27,14:53:14.797399,,9,57.6923058949001,
52.37571395302503,-20.197785685885965,0.06719728985767903,294.47580044040245,15.0,12ErLy,,1.0,1.0,ID1609,1982-03-06T22:10:30.315158,1982-03-06,22:10:30.315158,,15,52.37571395302503,
61.606621737278246,-12.559355178493291,0.6593582297521249,18.09344494590347,7.0,12ErLy,4pKfJ,1.0,4.0,ID1610,1982-03-14T05:27:45.832916,1982-03-14,05:27:45.832916,,7,61.606621737278246,
58.286203313045164,-13.533370031968861,0.632047891313743,0.4088558736310013,,,4pKfJ,1.0,4.0,ID1611,1982-03-21T12:45:01.350675,1982-03-21,12:45:01.350675,,9,58.286203313045164,
59.6406749263254,-19.026814390839927,0.9685679699245083,0.46241942681832726,8.0,12ErLy,4pKfJ,1.0,1.0,ID1612,1982-03-28T20:02:16.868434,1982-03-28,20:02:16.868434,,8,59.6406749263254,
47.87944625052005,-7.451271702538769,0.9244091633793213,813.9997833861148,15.0,12ErLy,4pKfJ,1.0,1.0,ID1613,1982-04-05T03:19:32.386193,1982-04-05,03:19:32.386193,,15,47.87944625052005,
51.392086477985636,-15.694607744276645,0.669795562151923,0.28355091791022885,10.0,12ErLy,4pKfJ,0.0,0.0,ID1614,1982-04-12T10:36:47.903952,1982-04-12,10:36:47.903952,,10,51.392086477985636,
46.91578486368061,-3.1294176074778974,0.0690276229801714,10.330638132131805,11.0,12ErLy,4pKfJ,0.0,3.0,ID1615,1982-04-19T17:54:03.421711,1982-04-19,17:54:03.421711,,11,46.91578486368061,
51.794520914841286,-11.465114545196553,0.7662936210559307,354.4878572221831,17.0,12ErLy,4pKfJ,1.0,4.0,ID1616,1982-04-27T01:11:18.939470,1982-04-27,01:11:18.939470,,17,51.794520914841286,
42.67970601303001,-4.1775447204263045,0.8475057393989506,3149.968348442181,6.0,12ErLy,4pKfJ,0.0,1.0,ID1617,1982-05-04T08:28:34.457229,1982-05-04,08:28:34.457229,,6,42.67970601303001,
47.28380070223705,-0.8426963602028863,0.0910734472868655,4.5465705516608175,7.0,12ErLy,4pKfJ,1.0,1.0,ID1618,1982-05-11T15:45:49.974988,1982-05-11,15:45:49.974988,,7,47.28380070223705,
36.17366567357989,-10.177239194607456,0.1050693729883535,4.613776142555663,7.0,12ErLy,4pKfJ,0.0,1.0,ID1619,1982-05-18T23:03:05.492746,1982-05-18,23:03:05.492746,,7,36.17366567357989,
40.90556480722617,-6.692896226904878,0.015134483505096719,115.87461468101033,16.0,12ErLy,4pKfJ,1.0,5.0,ID1620,1982-05-26T06:20:21.010505,1982-05-26,06:20:21.010505,,16,40.90556480722617,
57.60097458282788,-13.800864057492369,0.21274255674402753,1.152191631703255,9.0,12ErLy,4pKfJ,0.0,1.0,ID1621,1982-06-02T13:37:36.528264,1982-06-02,13:37:36.528264,,9,57.60097458282788,
52.677600970548426,-17.41740124449896,0.5079631826730931,0.00034441804031315064,12.0,12ErLy,4pKfJ,,3.0,ID1622,1982-06-09T20:54:52.046023,1982-06-09,20:54:52.046023,,12,52.677600970548426,
60.46593308690415,-16.600483015445242,0.8539240723482313,,11.0,12ErLy,4pKfJ,0.0,5.0,ID1623,1982-06-17T04:12:07.563782,1982-06-17,04:12:07.563782,,11,60.46593308690415,
55.91630758437435,-12.769989872943203,,6.285992609540619,11.0,12ErLy,4pKfJ,0.0,4.0,ID1624,1982-06-24T11:29:23.081541,1982-06-24,11:29:23.081541,,11,55.91630758437435,
49.70812111706121,-9.518497250554063,0.7437053792607992,21.558822574389147,9.0,12ErLy,4pKfJ,1.0,5.0,ID1625,1982-07-01T18:46:38.599300,1982-07-01,,,9,49.70812111706121,
44.032836533444886,-3.0865665355853054,0.595963639496467,0.5856139614566451,7.0,12ErLy,4pKfJ,0.0,1.0,ID1626,1982-07-09T02:03:54.117059,1982-07-09,,,7,44.032836533444886,
61.41870590065577,-18.85514358558637,0.026322060884267806,42.38447522172416,8.0,12ErLy,4pKfJ,1.0,3.0,ID1627,1982-07-16T09:21:09.634817,1982-07-16,09:21:09.634817,,8,61.41870590065577,
50.82738853527027,-11.830277251382427,0.002102529270784137,0.0014956515882555087,11.0,12ErLy,4pKfJ,0.0,4.0,ID1628,1982-07-23T16:38:25.152576,1982-07-23,16:38:25.152576,,11,50.82738853527027,
42.411276654793085,1.7816322858778229,0.006254837578865469,0.0009226914658064854,11.0,12ErLy,4pKfJ,0.0,4.0,ID1629,1982-07-30T23:55:40.670335,1982-07-30,23:55:40.670335,,11,42.411276654793085,
42.69356579874575,-9.165514192027487,0.4311457950690406,35.05025713625753,10.0,12ErLy,4pKfJ,0.0,0.0,ID1630,1982-08-07T07:12:56.188094,1982-08-07,07:12:56.188094,,10,42.69356579874575,
47.66185201993656,-12.628990499473783,0.3002292293388187,0.11278246074119003,15.0,12ErLy,4pKfJ,0.0,1.0,ID1631,1982-08-14T14:30:11.705853,1982-08-14,14:30:11.705853,,15,47.66185201993656,
41.55199543943007,-5.566895034461613,0.4522949274509057,0.050180035327751046,13.0,12ErLy,4pKfJ,1.0,4.0,ID1632,1982-08-21T21:47:27.223612,1982-08-21,21:47:27.223612,,13,41.55199543943007,
46.2452027335952,-16.899884757707504,0.8655294924158564,0.022741148259655636,10.0,12ErLy,4pKfJ,1.0,4.0,ID1633,1982-08-29T05:04:42.741371,1982-08-29,05:04:42.741371,,10,46.2452027335952,
48.08854508847466,-3.18151342395981,0.7983347777061812,9230.022800748884,11.0,12ErLy,4pKfJ,0.0,4.0,ID1634,1982-09-05T12:21:58.259130,1982-09-05,12:21:58.259130,,11,48.08854508847466,
50.946195217710226,-9.366676707814012,0.5077683242419246,1797.4048752651072,7.0,12ErLy,4pKfJ,0.0,5.0,ID1635,1982-09-12T19:39:13.776888,1982-09-12,19:39:13.776888,,7,50.946195217710226,
41.71884089817365,-7.516813136824272,0.34470514068457603,0.7013962119822668,9.0,12ErLy,4pKfJ,1.0,4.0,ID1636,1982-09-20T02:56:29.294647,1982-09-20,02:56:29.294647,,9,41.71884089817365,
48.447205052524964,-15.617981979011972,0.07709994513803431,2783.3572271842686,12.0,12ErLy,4pKfJ,1.0,1.0,ID1637,1982-09-27T10:13:44.812406,1982-09-27,10:13:44.812406,,12,48.447205052524964,
50.93276952155814,-10.585610058138354,0.009041992780212782,2214.8221749255663,9.0,12ErLy,4pKfJ,1.0,0.0,ID1638,1982-10-04T17:31:00.330165,1982-10-04,17:31:00.330165,,9,50.93276952155814,
47.37189932815113,-10.78663358194272,0.43512601797144435,0.018886120028596423,12.0,,4pKfJ,0.0,1.0,ID1639,1982-10-12T00:48:15.847924,1982-10-12,00:48:15.847924,,12,47.37189932815113,
58.395188728370385,-14.868552359280333,0.8945444458304405,35.21930665721945,8.0,12ErLy,4pKfJ,0.0,1.0,ID1640,,1982-10-19,08:05:31.365683,,8,58.395188728370385,
48.4882746298688,-5.02843845016816,0.49983830706176,0.012069762920877023,13.0,12ErLy,4pKfJ,0.0,1.0,ID1641,1982-10-26T15:22:46.883442,1982-10-26,15:22:46.883442,,13,48.4882746298688,
49.4538976477881,-12.28548192447284,0.29451850236634725,0.5739348562852619,6.0,12ErLy,4pKfJ,0.0,3.0,ID1642,1982-11-02T22:40:02.401201,1982-11-02,22:40:02.401201,,6,49.4538976477881,
41.51913512499225,-15.503647089116017,0.6862059954258867,23.126724354659707,7.0,12ErLy,4pKfJ,0.0,3.0,ID1643,1982-11-10T05:57:17.918959,1982-11-10,05:57:17.918959,,7,41.51913512499225,
36.34910069469872,-1.1551227622782072,0.5159481960448119,874.7562012886887,10.0,12ErLy,4pKfJ,1.0,0.0,ID1644,1982-11-17T13:14:33.436718,1982-11-17,13:14:33.436718,,10,36.34910069469872,
53.062093853844075,-11.485734121296087,0.633356711946425,1.2013752286078603,14.0,12ErLy,4pKfJ,1.0,5.0,ID1645,1982-11-24T20:31:48.954477,1982-11-24,20:31:48.954477,,14,53.062093853844075,
47.98618899213923,-11.550404348540408,0.6742846695855446,1655.523890094744,11.0,12ErLy,4pKfJ,0.0,4.0,ID1646,1982-12-02T03:49:04.472236,1982-12-02,03:49:04.472236,,11,47.98618899213923,
57.84611039554757,-14.08143562208872,0.8114086113280967,59.66384066939736,14.0,12ErLy,4pKfJ,0.0,1.0,ID1647,1982-12-09T11:06:19.989995,1982-12-09,11:06:19.989995,,14,57.84611039554757,
56.62433159928332,-5.523562918158458,0.05598181497218879,6565.526340654006,11.0,12ErLy,4pKfJ,1.0,5.0,ID1648,1982-12-16T18:23:35.507754,,18:23:35.507754,,11,56.62433159928332,
43.18008031960428,-5.60849687111876,0.7704587592448835,0.2905836041104641,10.0,12ErLy,4pKfJ,1.0,,ID1649,1982-12-24T01:40:51.025513,1982-12-24,01:40:51.025513,,10,43.18008031960428,
62.71409740173773,,0.18464349704503513,8.154511707023989,13.0,12ErLy,4pKfJ,1.0,0.0,ID1650,1982-12-31T08:58:06.543272,1982-12-31,08:58:06.543272,,13,62.71409740173773,
56.33704790926444,-19.77009562281822,0.18312474566687786,3.8461804364370957,7.0,12ErLy,4pKfJ,0.0,1.0,ID1651,1983-01-07T16:15:22.061031,1983-01-07,16:15:22.061031,,7,56.33704790926444,
51.05666203373184,-9.428444448702813,0.7081102356158666,0.008497193799676608,9.0,12ErLy,4pKfJ,0.0,3.0,ID1652,1983-01-14T23:32:37.578789,1983-01-14,23:32:37.578789,,9,51.05666203373184,
42.44093869757337,-12.23785303707178,0.5620297986717409,6.758652736850038,10.0,12ErLy,4pKfJ,1.0,5.0,ID1653,1983-01-22T06:49:53.096548,1983-01-22,06:49:53.096548,,10,42.44093869757337,
51.35161286830464,-11.110988334812706,0.5178972371168507,0.5959599541424601,11.0,12ErLy,4pKfJ,1.0,5.0,ID1654,,1983-01-29,14:07:08.614307,,11,51.35161286830464,
46.251957911047256,-11.413776951734008,0.08570515930290701,,12.0,12ErLy,4pKfJ,1.0,5.0,ID1655,1983-02-05T21:24:24.132066,1983-02-05,21:24:24.132066,,12,46.251957911047256,
42.295455209640544,-7.4070229697885,0.6000653120995875,1656.415107657183,13.0,12ErLy,4pKfJ,0.0,1.0,ID1656,,1983-02-13,04:41:39.649825,,13,42.295455209640544,
51.99902870530295,-4.565327440336279,0.8525312883397324,84.70496140342198,10.0,12ErLy,4pKfJ,1.0,5.0,ID1657,1983-02-20T11:58:55.167584,1983-02-20,11:58:55.167584,,10,51.99902870530295,
44.23470980058905,-9.857224994267789,0.9455040439876522,1.516243656402524,12.0,12ErLy,4pKfJ,1.0,1.0,ID1658,1983-02-27T19:16:10.685343,1983-02-27,19:16:10.685343,,12,44.23470980058905,
53.83116074629649,-20.352866162855847,0.3351246006448847,3741.1824587396363,10.0,12ErLy,4pKfJ,1.0,5.0,ID1659,1983-03-07T02:33:26.203102,1983-03-07,02:33:26.203102,,10,53.83116074629649,
45.2781223032756,-9.728548282362844,0.14635972630203287,0.08956972740960506,14.0,12ErLy,4pKfJ,0.0,1.0,ID1660,1983-03-14T09:50:41.720860,1983-03-14,09:50:41.720860,,14,45.2781223032756,
53.366596786054565,-23.2202385665232,0.6358625825769905,0.0703412644628768,10.0,12ErLy,4pKfJ,0.0,0.0,ID1661,1983-03-21T17:07:57.238619,1983-03-21,17:07:57.238619,,10,53.366596786054565,
61.15788568160797,-18.532236749634784,0.9781411302897564,19.33308920963631,10.0,12ErLy,4pKfJ,1.0,4.0,ID1662,1983-03-29T00:25:12.756378,1983-03-29,00:25:12.756378,,10,61.15788568160797,
45.25902741306166,-16.171615393130647,0.12894375572532257,1.0592056876373694,9.0,12ErLy,4pKfJ,1.0,4.0,ID1663,1983-04-05T07:42:28.274137,1983-04-05,07:42:28.274137,,9,45.25902741306166,
44.86786078950888,-5.7410586166056845,0.43711384675034526,4.059284279849123,11.0,12ErLy,4pKfJ,0.0,0.0,ID1664,1983-04-12T14:59:43.791896,1983-04-12,14:59:43.791896,,11,44.86786078950888,
42.56923858928907,-8.624330867045824,0.0020567239937405724,917.764527975297,8.0,12ErLy,4pKfJ,1.0,4.0,ID1665,1983-04-19T22:16:59.309655,1983-04-19,22:16:59.309655,,8,42.56923858928907,
46.07919317167084,-6.247082618944113,0.10722004359732862,2734144.724545653,8.0,,4pKfJ,0.0,5.0,ID1666,1983-04-27T05:34:14.827414,1983-04-27,,,8,46.07919317167084,
54.48917577636051,-15.530425510656215,0.24145863541003054,7912.137760136001,7.0,12ErLy,4pKfJ,1.0,5.0,ID1667,1983-05-04T12:51:30.345173,1983-05-04,12:51:30.345173,,7,54.48917577636051,
52.452832226590445,-9.858825746999507,0.03630385117339974,17033.741732112663,13.0,12ErLy,4pKfJ,1.0,5.0,ID1668,1983-05-11T20:08:45.862931,1983-05-11,20:08:45.862931,,13,52.452832226590445,
46.26609308279777,-11.483841672100919,0.7585498444405134,1189.6408277856885,11.0,12ErLy,4pKfJ,1.0,5.0,ID1669,1983-05-19T03:26:01.380690,1983-05-19,03:26:01.380690,,11,46.26609308279777,
53.05074170099245,-11.096173028639573,0.9065650659448865,42198.10055525575,10.0,12ErLy,4pKfJ,1.0,3.0,ID1670,1983-05-26T10:43:16.898449,1983-05-26,10:43:16.898449,,10,53.05074170099245,
48.689633264139786,-6.648473319495874,0.43761833796617267,0.7441694343729952,10.0,12ErLy,4pKfJ,0.0,5.0,ID1671,1983-06-02T18:00:32.416208,1983-06-02,18:00:32.416208,,10,48.689633264139786,
45.82849634092728,-16.197568838736935,0.42861242203521555,0.0004534229979073638,10.0,12ErLy,4pKfJ,0.0,0.0,ID1672,1983-06-10T01:17:47.933967,1983-06-10,01:17:47.933967,,10,45.82849634092728,
48.54307536993994,-8.413336521039934,0.6404600991985572,22.85609576212233,9.0,12ErLy,4pKfJ,0.0,5.0,ID1673,1983-06-17T08:35:03.451726,1983-06-17,08:35:03.451726,,9,48.54307536993994,
49.527032719237994,-7.953796845810821,0.824227930313983,,11.0,12ErLy,4pKfJ,1.0,1.0,ID1674,1983-06-24T15:52:18.969485,1983-06-24,15:52:18.969485,,11,49.527032719237994,
49.78382220450493,-9.7721805085591,0.7984522440174894,46.24276093249123,16.0,12ErLy,4pKfJ,1.0,3.0,ID1675,1983-07-01T23:09:34.487244,,23:09:34.487244,,16,49.78382220450493,
46.00418261567178,-15.340975345265104,0.9334124094716506,61179.69685989992,11.0,12ErLy,4pKfJ,0.0,5.0,ID1676,1983-07-09T06:26:50.005002,1983-07-09,06:26:50.005002,,11,46.00418261567178,
57.34045424470184,-12.9146984476562,0.7770394209527239,1.80580835430049,11.0,12ErLy,4pKfJ,0.0,1.0,ID1677,1983-07-16T13:44:05.522761,1983-07-16,,,11,57.34045424470184,
40.315807740292996,-1.4055702166813582,0.27912287330609287,0.00960118250042146,10.0,12ErLy,4pKfJ,0.0,5.0,,1983-07-23T21:01:21.040520,1983-07-23,21:01:21.040520,,10,40.315807740292996,
52.13529966256867,-9.546886634565993,0.8359371768529579,0.03212644327497078,5.0,12ErLy,4pKfJ,0.0,1.0,ID1679,1983-07-31T04:18:36.558279,1983-07-31,04:18:36.558279,,5,52.13529966256867,
56.76478523498033,-10.343235283991682,0.18865641960416846,27.441941415161843,13.0,12ErLy,4pKfJ,1.0,4.0,ID1680,1983-08-07T11:35:52.076038,1983-08-07,,,13,56.76478523498033,
49.08047764770039,-1.3337054575003258,0.5154942412369163,10374.60119159706,11.0,12ErLy,4pKfJ,0.0,3.0,ID1681,1983-08-14T18:53:07.593797,1983-08-14,18:53:07.593797,,11,49.08047764770039,
47.03345816583072,-6.980476760592648,0.40670376262994123,733.4473271098811,11.0,12ErLy,4pKfJ,0.0,5.0,ID1682,1983-08-22T02:10:23.111556,1983-08-22,02:10:23.111556,,11,47.03345816583072,
42.22195054601275,-13.588082208562156,0.6925107357294406,0.07228857912321367,12.0,12ErLy,4pKfJ,,5.0,ID1683,1983-08-29T09:27:38.629315,1983-08-29,09:27:38.629315,,12,42.22195054601275,
50.47090945931507,-6.399888930283193,0.24851764248399055,494.0615058048325,7.0,12ErLy,4pKfJ,1.0,5.0,ID1684,1983-09-05T16:44:54.147074,1983-09-05,16:44:54.147074,,7,50.47090945931507,
48.67481693763797,-4.042098714079344,0.22012604699627258,0.00027651237536337984,9.0,12ErLy,4pKfJ,1.0,5.0,ID1685,1983-09-13T00:02:09.664832,1983-09-13,00:02:09.664832,,9,48.67481693763797,
49.45036235492166,-14.239245633495877,0.27367593313917726,30.923573291702123,15.0,12ErLy,4pKfJ,0.0,5.0,ID1686,1983-09-20T07:19:25.182591,1983-09-20,07:19:25.182591,,15,49.45036235492166,
43.50110683273799,-2.178398783673064,0.548405487718586,30.944440628820864,,12ErLy,4pKfJ,0.0,3.0,ID1687,1983-09-27T14:36:40.700350,1983-09-27,14:36:40.700350,,9,43.50110683273799,
46.08119083018802,-18.4990755655258,0.6058945700558778,0.0016790481980250285,11.0,12ErLy,4pKfJ,1.0,3.0,ID1688,1983-10-04T21:53:56.218109,1983-10-04,21:53:56.218109,,11,46.08119083018802,
58.327398469820594,-8.040577219623216,,0.03264668280299548,8.0,12ErLy,4pKfJ,0.0,3.0,ID1689,1983-10-12T05:11:11.735868,1983-10-12,05:11:11.735868,,8,58.327398469820594,
39.727647863028416,-10.650810075679175,0.7606501478921616,0.033169925468522495,9.0,12ErLy,4pKfJ,0.0,1.0,ID1690,1983-10-19T12:28:27.253627,1983-10-19,12:28:27.253627,,9,39.727647863028416,
50.62338297467104,-13.275283233015458,0.6372769825300844,19798.7321704721,9.0,12ErLy,4pKfJ,0.0,4.0,ID1691,1983-10-26T19:45:42.771386,1983-10-26,,,9,50.62338297467104,
47.32830297732028,-13.04133614797463,0.09783513997851856,241.9606291458452,13.0,12ErLy,4pKfJ,1.0,0.0,ID1692,1983-11-03T03:02:58.289145,1983-11-03,03:02:58.289145,,13,47.32830297732028,
60.353701151841065,-24.4246402117781,0.8619414891913808,77.5568267616846,12.0,12ErLy,4pKfJ,0.0,1.0,ID1693,1983-11-10T10:20:13.806903,1983-11-10,10:20:13.806903,,12,60.353701151841065,
46.64445689587829,-12.209189546874,0.6124860799137702,39.471510462354246,7.0,12ErLy,4pKfJ,,0.0,ID1694,1983-11-17T17:37:29.324662,1983-11-17,17:37:29.324662,,7,46.64445689587829,
53.640196075135705,-9.974014956638047,0.388523762351747,428.0436437093843,7.0,12ErLy,4pKfJ,0.0,0.0,ID1695,1983-11-25T00:54:44.842421,1983-11-25,00:54:44.842421,,7,53.640196075135705,
61.39667001625713,-14.060858922963828,0.40459182891674605,,10.0,12ErLy,4pKfJ,1.0,3.0,ID1696,1983-12-02T08:12:00.360180,1983-12-02,08:12:00.360180,,10,61.39667001625713,
40.023666406373884,-1.339745232058398,0.3236462090832466,0.5346588010282896,7.0,12ErLy,4pKfJ,1.0,4.0,ID1697,1983-12-09T15:29:15.877939,1983-12-09,15:29:15.877939,,7,40.023666406373884,
50.528612180391875,-6.060141740584967,0.05713045159848851,28476.150971127696,11.0,12ErLy,4pKfJ,0.0,4.0,ID1698,1983-12-16T22:46:31.395698,1983-12-16,22:46:31.395698,,11,50.528612180391875,
40.35649943524865,-5.442783090730288,0.23127665166779376,367.41766465886985,10.0,12ErLy,4pKfJ,0.0,4.0,ID1699,1983-12-24T06:03:46.913457,1983-12-24,06:03:46.913457,,10,40.35649943524865,
55.50279948230325,-3.339555571493186,0.9649496607967137,433.1384161307281,13.0,12ErLy,4pKfJ,,1.0,ID1700,1983-12-31T13:21:02.431216,1983-12-31,13:21:02.431216,,13,55.50279948230325,
55.52128603368142,-15.455909312457479,0.09386657114684593,0.017102205081935568,13.0,12ErLy,4pKfJ,1.0,4.0,ID1701,1984-01-07T20:38:17.948974,1984-01-07,20:38:17.948974,,13,55.52128603368142,
